2017  5 23   2457897  -6.396   3.636
2017  5 24   2457898  -6.399   4.098
2017  5 25   2457899  -6.402   4.103
2017  5 26   2457900  -6.404   4.109
2017  5 27   2457901  -5.772   4.115
2017  5 28   2457902  -4.733   4.121
2017  5 29   2457903  -3.691   4.127
2017  5 30   2457904  -2.678   4.133
2017  5 31   2457905  -1.706   4.139
2017  6  1   2457906  -0.780   4.144
2017  6  2   2457907   0.107   4.150
2017  6  3   2457908   0.966   4.156
2017  6  4   2457909   1.809   4.161
2017  6  5   2457910   2.647   4.167
2017  6  6   2457911   3.486   4.173
2017  6  7   2457912   0.000   0.000
2017  6  8   2457913   0.000   0.000
2017  6  9   2457914   0.000   0.000
2017  6 10   2457915   0.000   0.000
2017  6 11   2457916  -6.405  -5.970
2017  6 12   2457917  -6.403  -5.134
2017  6 13   2457918  -6.401  -4.276
2017  6 14   2457919  -6.399  -3.399
2017  6 15   2457920  -6.396  -2.506
2017  6 16   2457921  -6.393  -1.594
2017  6 17   2457922  -6.390  -0.657
2017  6 18   2457923  -6.387   0.312
2017  6 19   2457924  -6.384   1.321
2017  6 20   2457925  -6.380   2.373
2017  6 21   2457926  -6.377   3.460
2017  6 22   2457927  -6.373   4.244
2017  6 23   2457928  -6.369   4.248
2017  6 24   2457929  -6.365   4.250
2017  6 25   2457930  -6.012   4.253
2017  6 26   2457931  -4.951   4.256
2017  6 27   2457932  -3.922   4.258
2017  6 28   2457933  -2.941   4.260
2017  6 29   2457934  -2.009   4.262
2017  6 30   2457935  -1.117   4.264
2017  7  1   2457936  -0.256   4.265
2017  7  2   2457937   0.589   4.267
2017  7  3   2457938   1.426   4.268
2017  7  4   2457939   2.263   4.268
2017  7  5   2457940   3.102   4.269
2017  7  6   2457941   3.937   4.269
2017  7  7   2457942   0.000   0.000
2017  7  8   2457943   0.000   0.000
2017  7  9   2457944   0.000   0.000
2017  7 10   2457945   0.000   0.000
2017  7 11   2457946  -6.281  -5.448
2017  7 12   2457947  -6.275  -4.558
2017  7 13   2457948  -6.270  -3.658
2017  7 14   2457949  -6.264  -2.745
2017  7 15   2457950  -6.259  -1.812
2017  7 16   2457951  -6.253  -0.851
2017  7 17   2457952  -6.248   0.145
2017  7 18   2457953  -6.242   1.179
2017  7 19   2457954  -6.237   2.242
2017  7 20   2457955  -6.231   3.311
2017  7 21   2457956  -6.226   4.239
2017  7 22   2457957  -6.221   4.234
2017  7 23   2457958  -6.215   4.230
2017  7 24   2457959  -6.209   4.225
2017  7 25   2457960  -5.215   4.219
2017  7 26   2457961  -4.233   4.214
2017  7 27   2457962  -3.296   4.208
2017  7 28   2457963  -2.396   4.202
2017  7 29   2457964  -1.525   4.195
2017  7 30   2457965  -0.672   4.189
2017  7 31   2457966   0.171   4.181
2017  8  1   2457967   1.010   4.174
2017  8  2   2457968   1.844   4.166
2017  8  3   2457969   2.670   4.158
2017  8  4   2457970   3.481   4.150
2017  8  5   2457971   0.000   0.000
2017  8  6   2457972   0.000   0.000
2017  8  7   2457973   0.000   0.000
2017  8  8   2457974   0.000   0.000
2017  8  9   2457975  -6.127  -5.726
2017  8 10   2457976  -6.122  -4.806
2017  8 11   2457977  -6.117  -3.875
2017  8 12   2457978  -6.113  -2.928
2017  8 13   2457979  -6.108  -1.957
2017  8 14   2457980  -6.103  -0.960
2017  8 15   2457981  -6.099   0.062
2017  8 16   2457982  -6.094   1.096
2017  8 17   2457983  -6.089   2.119
2017  8 18   2457984  -6.085   3.104
2017  8 19   2457985  -6.080   3.992
2017  8 20   2457986  -6.076   3.979
2017  8 21   2457987  -6.071   3.967
2017  8 22   2457988  -6.067   3.953
2017  8 23   2457989  -5.544   3.940
2017  8 24   2457990  -4.611   3.927
2017  8 25   2457991  -3.709   3.913
2017  8 26   2457992  -2.829   3.899
2017  8 27   2457993  -1.966   3.884
2017  8 28   2457994  -1.116   3.870
2017  8 29   2457995  -0.276   3.856
2017  8 30   2457996   0.552   3.841
2017  8 31   2457997   1.366   3.826
2017  9  1   2457998   2.158   3.811
2017  9  2   2457999   2.925   3.795
2017  9  3   2458000   3.664   3.779
2017  9  4   2458001   0.000   0.000
2017  9  5   2458002   0.000   0.000
2017  9  6   2458003   0.000   0.000
2017  9  7   2458004  -5.994  -5.993
2017  9  8   2458005  -5.989  -5.031
2017  9  9   2458006  -5.984  -4.050
2017  9 10   2458007  -5.980  -3.050
2017  9 11   2458008  -5.975  -2.033
2017  9 12   2458009  -5.970  -1.011
2017  9 13   2458010  -5.965   0.000
2017  9 14   2458011  -5.959   0.976
2017  9 15   2458012  -5.954   1.897
2017  9 16   2458013  -5.949   2.751
2017  9 17   2458014  -5.943   3.539
2017  9 18   2458015  -5.938   3.530
2017  9 19   2458016  -5.932   3.512
2017  9 20   2458017  -5.927   3.494
2017  9 21   2458018  -5.917   3.477
2017  9 22   2458019  -5.020   3.459
2017  9 23   2458020  -4.139   3.441
2017  9 24   2458021  -3.270   3.424
2017  9 25   2458022  -2.415   3.406
2017  9 26   2458023  -1.576   3.388
2017  9 27   2458024  -0.757   3.370
2017  9 28   2458025   0.038   3.352
2017  9 29   2458026   0.807   3.334
2017  9 30   2458027   1.549   3.317
2017 10  1   2458028   2.266   3.299
2017 10  2   2458029   2.963   3.281
2017 10  3   2458030   0.000   0.000
2017 10  4   2458031   0.000   0.000
2017 10  5   2458032   0.000   0.000
2017 10  6   2458033   0.000   0.000
2017 10  7   2458034  -5.810  -5.223
2017 10  8   2458035  -5.801  -4.181
2017 10  9   2458036  -5.793  -3.132
2017 10 10   2458037  -5.784  -2.096
2017 10 11   2458038  -5.776  -1.099
2017 10 12   2458039  -5.767  -0.162
2017 10 13   2458040  -5.758   0.704
2017 10 14   2458041  -5.748   1.498
2017 10 15   2458042  -5.739   2.228
2017 10 16   2458043  -5.729   2.911
2017 10 17   2458044  -5.719   3.021
2017 10 18   2458045  -5.709   3.004
2017 10 19   2458046  -5.698   2.988
2017 10 20   2458047  -5.688   2.972
2017 10 21   2458048  -5.423   2.956
2017 10 22   2458049  -4.556   2.940
2017 10 23   2458050  -3.702   2.925
2017 10 24   2458051  -2.868   2.909
2017 10 25   2458052  -2.062   2.894
2017 10 26   2458053  -1.288   2.879
2017 10 27   2458054  -0.546   2.864
2017 10 28   2458055   0.167   2.850
2017 10 29   2458056   0.856   2.836
2017 10 30   2458057   1.531   2.822
2017 10 31   2458058   2.202   2.808
2017 11  1   2458059   0.000   0.000
2017 11  2   2458060   0.000   0.000
2017 11  3   2458061   0.000   0.000
2017 11  4   2458062   0.000   0.000
2017 11  5   2458063  -5.495  -5.383
2017 11  6   2458064  -5.481  -4.301
2017 11  7   2458065  -5.468  -3.249
2017 11  8   2458066  -5.454  -2.258
2017 11  9   2458067  -5.440  -1.346
2017 11 10   2458068  -5.426  -0.519
2017 11 11   2458069  -5.411   0.233
2017 11 12   2458070  -5.397   0.924
2017 11 13   2458071  -5.383   1.574
2017 11 14   2458072  -5.368   2.198
2017 11 15   2458073  -5.354   2.640
2017 11 16   2458074  -5.339   2.631
2017 11 17   2458075  -5.325   2.624
2017 11 18   2458076  -5.310   2.616
2017 11 19   2458077  -5.295   2.609
2017 11 20   2458078  -4.964   2.603
2017 11 21   2458079  -4.142   2.596
2017 11 22   2458080  -3.352   2.591
2017 11 23   2458081  -2.600   2.585
2017 11 24   2458082  -1.885   2.581
2017 11 25   2458083  -1.201   2.576
2017 11 26   2458084  -0.540   2.572
2017 11 27   2458085   0.111   2.569
2017 11 28   2458086   0.765   2.566
2017 11 29   2458087   1.440   2.564
2017 11 30   2458088   2.153   2.562
2017 12  1   2458089   0.000   0.000
2017 12  2   2458090   0.000   0.000
2017 12  3   2458091   0.000   0.000
2017 12  4   2458092   0.000   0.000
2017 12  5   2458093  -5.066  -4.491
2017 12  6   2458094  -5.053  -3.507
2017 12  7   2458095  -5.040  -2.613
2017 12  8   2458096  -5.028  -1.807
2017 12  9   2458097  -5.015  -1.078
2017 12 10   2458098  -5.003  -0.405
2017 12 11   2458099  -4.991   0.230
2017 12 12   2458100  -4.979   0.847
2017 12 13   2458101  -4.968   1.462
2017 12 14   2458102  -4.957   2.092
2017 12 15   2458103  -4.946   2.593
2017 12 16   2458104  -4.936   2.599
2017 12 17   2458105  -4.926   2.605
2017 12 18   2458106  -4.916   2.612
2017 12 19   2458107  -4.907   2.620
2017 12 20   2458108  -4.634   2.627
2017 12 21   2458109  -3.904   2.636
2017 12 22   2458110  -3.212   2.644
2017 12 23   2458111  -2.552   2.653
2017 12 24   2458112  -1.913   2.663
2017 12 25   2458113  -1.281   2.673
2017 12 26   2458114  -0.640   2.683
2017 12 27   2458115   0.027   2.694
2017 12 28   2458116   0.742   2.705
2017 12 29   2458117   1.524   2.716
2017 12 30   2458118   2.392   2.728
2018  1  3   2458122   0.000   0.000
2018  1  4   2458123  -4.818  -3.962
2018  1  5   2458124  -4.816  -3.172
2018  1  6   2458125  -4.815  -2.452
2018  1  7   2458126  -4.815  -1.784
2018  1  8   2458127  -4.815  -1.146
2018  1  9   2458128  -4.815  -0.522
2018  1 10   2458129  -4.816   0.105
2018  1 11   2458130  -4.817   0.751
2018  1 12   2458131  -4.819   1.428
2018  1 13   2458132  -4.821   2.145
2018  1 14   2458133  -4.824   2.905
2018  1 15   2458134  -4.828   2.949
2018  1 16   2458135  -4.831   2.964
2018  1 17   2458136  -4.836   2.979
2018  1 18   2458137  -4.840   2.994
2018  1 19   2458138  -4.544   3.010
2018  1 20   2458139  -3.898   3.025
2018  1 21   2458140  -3.269   3.041
2018  1 22   2458141  -2.644   3.056
2018  1 23   2458142  -2.005   3.071
2018  1 24   2458143  -1.334   3.087
2018  1 25   2458144  -0.611   3.102
2018  1 26   2458145   0.185   3.117
2018  1 27   2458146   1.069   3.132
2018  1 28   2458147   2.044   3.147
2018  1 29   2458148   3.094   3.163
2018  1 30   2458149   0.000   0.000
2018  1 31   2458150   0.000   0.000
